run,user_id,avg_queue_length
ValidationTest5-347-20250720-17:21:13-736068,7,1746.8996054209
ValidationTest5-347-20250720-17:21:13-736068,8,1231.4271646776
ValidationTest5-347-20250720-17:21:13-736068,9,1766.5334992089
ValidationTest5-348-20250720-17:21:13-736073,0,1078.6511777643
ValidationTest5-348-20250720-17:21:13-736073,1,997.37446709614
ValidationTest5-348-20250720-17:21:13-736073,2,1621.573896574
ValidationTest5-348-20250720-17:21:13-736073,3,3201.792873593
ValidationTest5-348-20250720-17:21:13-736073,4,2916.11749479
ValidationTest5-348-20250720-17:21:13-736073,5,1447.5456061958
ValidationTest5-348-20250720-17:21:13-736073,6,460.45207858271
ValidationTest5-348-20250720-17:21:13-736073,7,1580.3025163285
ValidationTest5-348-20250720-17:21:13-736073,8,2260.7145517505
ValidationTest5-348-20250720-17:21:13-736073,9,1899.5558980795
ValidationTest5-349-20250720-17:21:13-736078,0,905.50832599105
ValidationTest5-349-20250720-17:21:13-736078,1,1030.155288228
ValidationTest5-349-20250720-17:21:13-736078,2,1841.6756539769
ValidationTest5-349-20250720-17:21:13-736078,3,1096.5090415052
ValidationTest5-349-20250720-17:21:13-736078,4,2561.1752698408
ValidationTest5-349-20250720-17:21:13-736078,5,1193.8042870788
ValidationTest5-349-20250720-17:21:13-736078,6,3041.0958749578
ValidationTest5-349-20250720-17:21:13-736078,7,2329.2442614586
ValidationTest5-349-20250720-17:21:13-736078,8,2470.8922126311
ValidationTest5-349-20250720-17:21:13-736078,9,1360.7989944288
ValidationTest5-318-20250720-17:20:48-735893,0,3742.2724807247
ValidationTest5-318-20250720-17:20:48-735893,1,4034.4386652962
ValidationTest5-318-20250720-17:20:48-735893,2,852.92540335538
ValidationTest5-318-20250720-17:20:48-735893,3,809.94781780077
ValidationTest5-318-20250720-17:20:48-735893,4,2048.9791258236
ValidationTest5-318-20250720-17:20:48-735893,5,495.86396526585
ValidationTest5-318-20250720-17:20:48-735893,6,771.78389465106
ValidationTest5-318-20250720-17:20:48-735893,7,451.83591479282
ValidationTest5-318-20250720-17:20:48-735893,8,1868.6664047545
ValidationTest5-318-20250720-17:20:48-735893,9,597.35434129327
ValidationTest5-319-20250720-17:20:48-735898,0,707.09691902155
ValidationTest5-319-20250720-17:20:48-735898,1,3575.8894522565
ValidationTest5-319-20250720-17:20:48-735898,2,1953.4317286901
ValidationTest5-319-20250720-17:20:48-735898,3,2034.3367680649
ValidationTest5-319-20250720-17:20:48-735898,4,4089.2943153464
ValidationTest5-319-20250720-17:20:48-735898,5,1158.0582655234
ValidationTest5-319-20250720-17:20:48-735898,6,3417.5913037985
ValidationTest5-319-20250720-17:20:48-735898,7,634.13989982027
ValidationTest5-319-20250720-17:20:48-735898,8,2033.9261635545
ValidationTest5-319-20250720-17:20:48-735898,9,1957.7909323791
ValidationTest5-320-20250720-17:20:50-735904,0,1494.3691426312
ValidationTest5-320-20250720-17:20:50-735904,1,2068.8730665733
ValidationTest5-320-20250720-17:20:50-735904,2,2777.6988135821
ValidationTest5-320-20250720-17:20:50-735904,3,2736.6763044695
ValidationTest5-320-20250720-17:20:50-735904,4,2592.6224720484
ValidationTest5-320-20250720-17:20:50-735904,5,512.88102411878
ValidationTest5-320-20250720-17:20:50-735904,6,1702.2076629416
ValidationTest5-320-20250720-17:20:50-735904,7,4065.2123217552
ValidationTest5-320-20250720-17:20:50-735904,8,2522.2980822322
ValidationTest5-320-20250720-17:20:50-735904,9,2380.95844158
ValidationTest5-321-20250720-17:20:51-735912,0,3008.5460069824
ValidationTest5-321-20250720-17:20:51-735912,1,3189.7591900387
ValidationTest5-321-20250720-17:20:51-735912,2,3714.1205477361
ValidationTest5-321-20250720-17:20:51-735912,3,1620.2309299038
ValidationTest5-321-20250720-17:20:51-735912,4,995.7998393179
ValidationTest5-321-20250720-17:20:51-735912,5,1184.9623558914
ValidationTest5-321-20250720-17:20:51-735912,6,2068.9354358315
ValidationTest5-321-20250720-17:20:51-735912,7,4154.9619511994
ValidationTest5-321-20250720-17:20:51-735912,8,2215.8233285953
ValidationTest5-321-20250720-17:20:51-735912,9,999.23493802748
ValidationTest5-322-20250720-17:20:51-735917,0,900.05798630306
ValidationTest5-322-20250720-17:20:51-735917,1,975.51705823339
ValidationTest5-322-20250720-17:20:51-735917,2,1538.7062969411
ValidationTest5-322-20250720-17:20:51-735917,3,989.21034106805
ValidationTest5-322-20250720-17:20:51-735917,4,2988.4969718505
ValidationTest5-322-20250720-17:20:51-735917,5,1410.1629159164
ValidationTest5-322-20250720-17:20:51-735917,6,1810.5249092801
ValidationTest5-322-20250720-17:20:51-735917,7,1183.5821989779
ValidationTest5-322-20250720-17:20:51-735917,8,559.12545182156
ValidationTest5-322-20250720-17:20:51-735917,9,759.58296373558
ValidationTest5-323-20250720-17:20:52-735922,0,3076.1253536599
ValidationTest5-323-20250720-17:20:52-735922,1,2222.1718427153
ValidationTest5-323-20250720-17:20:52-735922,2,1385.3519038678
ValidationTest5-323-20250720-17:20:52-735922,3,1998.5717912764
ValidationTest5-323-20250720-17:20:52-735922,4,1206.5761175009
ValidationTest5-323-20250720-17:20:52-735922,5,4465.526380267
ValidationTest5-323-20250720-17:20:52-735922,6,1067.379875628
ValidationTest5-323-20250720-17:20:52-735922,7,1329.7067893781
ValidationTest5-323-20250720-17:20:52-735922,8,862.74112850123
ValidationTest5-323-20250720-17:20:52-735922,9,2428.9119329402
ValidationTest5-324-20250720-17:20:53-735927,0,4759.0734486269
ValidationTest5-324-20250720-17:20:53-735927,1,2476.3902550579
ValidationTest5-324-20250720-17:20:53-735927,2,1668.1339867924
ValidationTest5-324-20250720-17:20:53-735927,3,2107.7225178376
ValidationTest5-324-20250720-17:20:53-735927,4,2780.8333839063
ValidationTest5-324-20250720-17:20:53-735927,5,1315.650309854
ValidationTest5-324-20250720-17:20:53-735927,6,3073.6984938627
ValidationTest5-324-20250720-17:20:53-735927,7,3787.4069782215
ValidationTest5-324-20250720-17:20:53-735927,8,3692.8776826574
ValidationTest5-324-20250720-17:20:53-735927,9,2572.3289219099
ValidationTest5-350-20250720-17:21:14-736084,0,6250.1338302618
ValidationTest5-350-20250720-17:21:14-736084,1,6521.906748481
ValidationTest5-350-20250720-17:21:14-736084,2,9192.5628517993
ValidationTest5-350-20250720-17:21:14-736084,3,8303.4843282105
ValidationTest5-350-20250720-17:21:14-736084,4,10518.544164092
ValidationTest5-350-20250720-17:21:14-736084,5,7478.1763323134
ValidationTest5-350-20250720-17:21:14-736084,6,7962.0449496194
ValidationTest5-350-20250720-17:21:14-736084,7,7306.7966406285
ValidationTest5-350-20250720-17:21:14-736084,8,6408.9208907181
ValidationTest5-350-20250720-17:21:14-736084,9,8303.3270832502
ValidationTest5-360-20250720-17:21:22-736147,0,9765.5320392993
ValidationTest5-360-20250720-17:21:22-736147,1,10288.872475684
ValidationTest5-360-20250720-17:21:22-736147,2,7195.6737395158
ValidationTest5-360-20250720-17:21:22-736147,3,9690.7201811911
ValidationTest5-360-20250720-17:21:22-736147,4,6993.2877265794
ValidationTest5-360-20250720-17:21:22-736147,5,7936.6099854774
ValidationTest5-360-20250720-17:21:22-736147,6,9594.1094855903
ValidationTest5-360-20250720-17:21:22-736147,7,10454.034917042
ValidationTest5-360-20250720-17:21:22-736147,8,8936.1720360335
ValidationTest5-360-20250720-17:21:22-736147,9,7850.6297441474
ValidationTest5-361-20250720-17:21:25-736153,0,7665.3742299703
ValidationTest5-361-20250720-17:21:25-736153,1,6570.3715172374
ValidationTest5-361-20250720-17:21:25-736153,2,11660.088732398
ValidationTest5-361-20250720-17:21:25-736153,3,6550.5460614005
ValidationTest5-361-20250720-17:21:25-736153,4,7094.1175396982
ValidationTest5-361-20250720-17:21:25-736153,5,8632.1243534493
ValidationTest5-361-20250720-17:21:25-736153,6,7077.6112791317
ValidationTest5-361-20250720-17:21:25-736153,7,8463.6602144055
ValidationTest5-361-20250720-17:21:25-736153,8,5137.4249499987
ValidationTest5-361-20250720-17:21:25-736153,9,5482.7397812039
ValidationTest5-362-20250720-17:21:25-736158,0,4740.5686447961
ValidationTest5-362-20250720-17:21:25-736158,1,6704.5154937673
ValidationTest5-362-20250720-17:21:25-736158,2,8358.7612331329
ValidationTest5-362-20250720-17:21:25-736158,3,7698.8032591571
ValidationTest5-362-20250720-17:21:25-736158,4,7757.9611564552
ValidationTest5-362-20250720-17:21:25-736158,5,9884.9570792558
ValidationTest5-362-20250720-17:21:25-736158,6,8721.7876385208
ValidationTest5-362-20250720-17:21:25-736158,7,8105.0171701103
ValidationTest5-362-20250720-17:21:25-736158,8,8721.2817475592
ValidationTest5-362-20250720-17:21:25-736158,9,9202.7839865336
ValidationTest5-363-20250720-17:21:25-736163,0,4575.2991797551
ValidationTest5-363-20250720-17:21:25-736163,1,4166.2861311228
ValidationTest5-363-20250720-17:21:25-736163,2,6026.1491885286
ValidationTest5-363-20250720-17:21:25-736163,3,7731.1932020678
ValidationTest5-363-20250720-17:21:25-736163,4,8507.5170917269
ValidationTest5-363-20250720-17:21:25-736163,5,8220.9419776693
ValidationTest5-363-20250720-17:21:25-736163,6,6879.2009469098
ValidationTest5-363-20250720-17:21:25-736163,7,9136.0975258319
ValidationTest5-363-20250720-17:21:25-736163,8,7586.4598388591
ValidationTest5-363-20250720-17:21:25-736163,9,9446.5360517941
ValidationTest5-364-20250720-17:21:26-736171,0,7565.1360074313
ValidationTest5-364-20250720-17:21:26-736171,1,6361.1050577642
ValidationTest5-364-20250720-17:21:26-736171,2,6773.624357358
ValidationTest5-364-20250720-17:21:26-736171,3,9250.6916687286
ValidationTest5-364-20250720-17:21:26-736171,4,11787.46433374
ValidationTest5-364-20250720-17:21:26-736171,5,8009.8491163228
ValidationTest5-364-20250720-17:21:26-736171,6,9710.8836467236
ValidationTest5-364-20250720-17:21:26-736171,7,6832.7198892527
ValidationTest5-364-20250720-17:21:26-736171,8,9174.4591256665
ValidationTest5-364-20250720-17:21:26-736171,9,8374.6192821456
ValidationTest5-365-20250720-17:21:27-736176,0,8380.035350975
ValidationTest5-365-20250720-17:21:27-736176,1,7865.054713243
ValidationTest5-365-20250720-17:21:27-736176,2,8921.950368029
ValidationTest5-365-20250720-17:21:27-736176,3,6994.5204663933
ValidationTest5-365-20250720-17:21:27-736176,4,7696.9330071914
ValidationTest5-365-20250720-17:21:27-736176,5,8488.8219994075
ValidationTest5-365-20250720-17:21:27-736176,6,11019.213307372
ValidationTest5-365-20250720-17:21:27-736176,7,7364.1204056609
ValidationTest5-365-20250720-17:21:27-736176,8,5563.4685009931
ValidationTest5-365-20250720-17:21:27-736176,9,8795.7609532859
ValidationTest5-366-20250720-17:21:29-736182,0,6387.7025737148
ValidationTest5-366-20250720-17:21:29-736182,1,8805.825042974
ValidationTest5-366-20250720-17:21:29-736182,2,8514.2935151818
ValidationTest5-366-20250720-17:21:29-736182,3,7691.8707404232
ValidationTest5-366-20250720-17:21:29-736182,4,6684.4936544734
ValidationTest5-366-20250720-17:21:29-736182,5,8976.7661913422
ValidationTest5-366-20250720-17:21:29-736182,6,6831.8742876401
ValidationTest5-366-20250720-17:21:29-736182,7,7164.0723211834
ValidationTest5-366-20250720-17:21:29-736182,8,7193.0633454393
ValidationTest5-366-20250720-17:21:29-736182,9,8621.4691123556
ValidationTest5-367-20250720-17:21:29-736187,0,6875.5251827478
ValidationTest5-367-20250720-17:21:29-736187,1,8755.5662926473
ValidationTest5-367-20250720-17:21:29-736187,2,5714.5746778203
ValidationTest5-367-20250720-17:21:29-736187,3,8371.0047997057
ValidationTest5-367-20250720-17:21:29-736187,4,7518.1013310422
ValidationTest5-367-20250720-17:21:29-736187,5,9088.3584143945
ValidationTest5-367-20250720-17:21:29-736187,6,8481.8577556092
ValidationTest5-367-20250720-17:21:29-736187,7,8052.9348897387
ValidationTest5-367-20250720-17:21:29-736187,8,8499.9384736975
ValidationTest5-367-20250720-17:21:29-736187,9,8847.4852470262
ValidationTest5-368-20250720-17:21:30-736192,0,6833.8574300545
ValidationTest5-368-20250720-17:21:30-736192,1,8287.2893674537
ValidationTest5-368-20250720-17:21:30-736192,2,8272.2107104291
ValidationTest5-368-20250720-17:21:30-736192,3,7475.6666745716
ValidationTest5-368-20250720-17:21:30-736192,4,9280.8958829697
ValidationTest5-368-20250720-17:21:30-736192,5,7525.6482845828
ValidationTest5-368-20250720-17:21:30-736192,6,8109.9985617559
ValidationTest5-368-20250720-17:21:30-736192,7,6764.0589474096
ValidationTest5-368-20250720-17:21:30-736192,8,8357.2358194162
ValidationTest5-368-20250720-17:21:30-736192,9,7394.1976469723
ValidationTest5-369-20250720-17:21:31-736200,0,8902.0450882938
ValidationTest5-369-20250720-17:21:31-736200,1,7839.2493323576
ValidationTest5-369-20250720-17:21:31-736200,2,13175.886652966
ValidationTest5-369-20250720-17:21:31-736200,3,6809.7368029127
ValidationTest5-369-20250720-17:21:31-736200,4,7921.177676599
ValidationTest5-369-20250720-17:21:31-736200,5,7885.6141198346
ValidationTest5-369-20250720-17:21:31-736200,6,7653.9286723583
ValidationTest5-369-20250720-17:21:31-736200,7,9697.8283944168
ValidationTest5-369-20250720-17:21:31-736200,8,7323.5870192429
ValidationTest5-369-20250720-17:21:31-736200,9,9967.5368725846
ValidationTest5-351-20250720-17:21:16-736092,0,8107.301352861
ValidationTest5-351-20250720-17:21:16-736092,1,7555.8649791189
ValidationTest5-351-20250720-17:21:16-736092,2,8394.5259789342
ValidationTest5-351-20250720-17:21:16-736092,3,9107.0137713046
ValidationTest5-351-20250720-17:21:16-736092,4,11243.245415792
ValidationTest5-351-20250720-17:21:16-736092,5,8898.5554768864
ValidationTest5-351-20250720-17:21:16-736092,6,6905.2038803576
ValidationTest5-351-20250720-17:21:16-736092,7,8359.2152554096
ValidationTest5-351-20250720-17:21:16-736092,8,7972.0623775778
ValidationTest5-351-20250720-17:21:16-736092,9,6278.3956152989
ValidationTest5-370-20250720-17:21:33-736206,0,8928.7853102622
ValidationTest5-370-20250720-17:21:33-736206,1,5357.7343404629
ValidationTest5-370-20250720-17:21:33-736206,2,6135.0148115134
ValidationTest5-370-20250720-17:21:33-736206,3,9862.2822089345
ValidationTest5-370-20250720-17:21:33-736206,4,9191.0890893259
ValidationTest5-370-20250720-17:21:33-736206,5,9695.0340543814
ValidationTest5-370-20250720-17:21:33-736206,6,7392.0953579353
ValidationTest5-370-20250720-17:21:33-736206,7,7277.5608479041
ValidationTest5-370-20250720-17:21:33-736206,8,8061.790227362
ValidationTest5-370-20250720-17:21:33-736206,9,8509.1354517183
ValidationTest5-371-20250720-17:21:33-736215,0,8749.3990082571
ValidationTest5-371-20250720-17:21:33-736215,1,7268.6492460131
ValidationTest5-371-20250720-17:21:33-736215,2,6695.1445244737
ValidationTest5-371-20250720-17:21:33-736215,3,5818.9453512859
ValidationTest5-371-20250720-17:21:33-736215,4,8420.5809272847
ValidationTest5-371-20250720-17:21:33-736215,5,7633.3080060308
ValidationTest5-371-20250720-17:21:33-736215,6,8783.3562337392
ValidationTest5-371-20250720-17:21:33-736215,7,6535.231665485
ValidationTest5-371-20250720-17:21:33-736215,8,7004.5659846064
ValidationTest5-371-20250720-17:21:33-736215,9,8884.190761974
ValidationTest5-372-20250720-17:21:34-736221,0,8210.0167679291
ValidationTest5-372-20250720-17:21:34-736221,1,6216.5072549221
ValidationTest5-372-20250720-17:21:34-736221,2,9287.8428492104
ValidationTest5-372-20250720-17:21:34-736221,3,5815.9669098268
ValidationTest5-372-20250720-17:21:34-736221,4,8768.977951372
ValidationTest5-372-20250720-17:21:34-736221,5,9678.996376581
ValidationTest5-372-20250720-17:21:34-736221,6,9685.266020828
ValidationTest5-372-20250720-17:21:34-736221,7,5738.4789467061
ValidationTest5-372-20250720-17:21:34-736221,8,9878.2467509769
ValidationTest5-372-20250720-17:21:34-736221,9,9826.9115716861
ValidationTest5-373-20250720-17:21:35-736226,0,8698.8249889174
ValidationTest5-373-20250720-17:21:35-736226,1,6868.778343402
ValidationTest5-373-20250720-17:21:35-736226,2,5930.4978633166
ValidationTest5-373-20250720-17:21:35-736226,3,9447.7548145405
ValidationTest5-373-20250720-17:21:35-736226,4,6419.6240599061
ValidationTest5-373-20250720-17:21:35-736226,5,5653.365110376
ValidationTest5-373-20250720-17:21:35-736226,6,9457.4421822211
ValidationTest5-373-20250720-17:21:35-736226,7,9571.1405274002
ValidationTest5-373-20250720-17:21:35-736226,8,10000.069159317
ValidationTest5-373-20250720-17:21:35-736226,9,7948.7533231266
ValidationTest5-374-20250720-17:21:37-736234,0,7378.2881199777
ValidationTest5-374-20250720-17:21:37-736234,1,7208.7509223794
ValidationTest5-374-20250720-17:21:37-736234,2,6627.5632106036
ValidationTest5-374-20250720-17:21:37-736234,3,6905.4176117479
ValidationTest5-374-20250720-17:21:37-736234,4,9028.4254390551
ValidationTest5-374-20250720-17:21:37-736234,5,6556.0421227264
ValidationTest5-374-20250720-17:21:37-736234,6,8624.6761515907
ValidationTest5-374-20250720-17:21:37-736234,7,8103.7762835536
ValidationTest5-374-20250720-17:21:37-736234,8,6176.6643995399
ValidationTest5-374-20250720-17:21:37-736234,9,10269.511738665
ValidationTest5-375-20250720-17:21:37-736239,0,11652.171526462
ValidationTest5-375-20250720-17:21:37-736239,1,6890.4525957219
ValidationTest5-375-20250720-17:21:37-736239,2,4723.9355057627
ValidationTest5-375-20250720-17:21:37-736239,3,7504.3884106778
ValidationTest5-375-20250720-17:21:37-736239,4,9334.0071712689
ValidationTest5-375-20250720-17:21:37-736239,5,5914.3019780331
ValidationTest5-375-20250720-17:21:37-736239,6,6455.5599329152
ValidationTest5-375-20250720-17:21:37-736239,7,7570.8032327848
ValidationTest5-375-20250720-17:21:37-736239,8,10590.085308652
ValidationTest5-375-20250720-17:21:37-736239,9,7283.4433294565
ValidationTest5-376-20250720-17:21:38-736244,0,6979.3581856536
ValidationTest5-376-20250720-17:21:38-736244,1,6194.5175668097
ValidationTest5-376-20250720-17:21:38-736244,2,6766.7133865167
ValidationTest5-376-20250720-17:21:38-736244,3,7077.9014085622
ValidationTest5-376-20250720-17:21:38-736244,4,9649.4252310234
ValidationTest5-376-20250720-17:21:38-736244,5,7634.5732024316
ValidationTest5-376-20250720-17:21:38-736244,6,7530.1727545691
ValidationTest5-376-20250720-17:21:38-736244,7,6432.6584959976
ValidationTest5-376-20250720-17:21:38-736244,8,9148.3248953842
ValidationTest5-376-20250720-17:21:38-736244,9,6912.951250683
ValidationTest5-377-20250720-17:21:39-736250,0,7531.5031675356
ValidationTest5-377-20250720-17:21:39-736250,1,7429.4951227944
ValidationTest5-377-20250720-17:21:39-736250,2,6236.5832739327
ValidationTest5-377-20250720-17:21:39-736250,3,8766.1353976696
ValidationTest5-377-20250720-17:21:39-736250,4,7306.8417953875
ValidationTest5-377-20250720-17:21:39-736250,5,5114.2415392104
ValidationTest5-377-20250720-17:21:39-736250,6,9047.7727762045
ValidationTest5-377-20250720-17:21:39-736250,7,7817.6428917381
ValidationTest5-377-20250720-17:21:39-736250,8,9302.4214473893
ValidationTest5-377-20250720-17:21:39-736250,9,4660.4240705098
ValidationTest5-378-20250720-17:21:39-736255,0,4655.7189714517
ValidationTest5-378-20250720-17:21:39-736255,1,8077.0412614471
ValidationTest5-378-20250720-17:21:39-736255,2,9287.313330214
ValidationTest5-378-20250720-17:21:39-736255,3,6864.4217034284
ValidationTest5-378-20250720-17:21:39-736255,4,7626.7405889354
ValidationTest5-378-20250720-17:21:39-736255,5,10631.625833115
ValidationTest5-378-20250720-17:21:39-736255,6,6167.3765222352
ValidationTest5-378-20250720-17:21:39-736255,7,8807.9795356181
ValidationTest5-378-20250720-17:21:39-736255,8,7805.981669642
ValidationTest5-378-20250720-17:21:39-736255,9,9144.572266467
ValidationTest5-379-20250720-17:21:41-736263,0,8044.902635467
ValidationTest5-379-20250720-17:21:41-736263,1,6239.2422936147
ValidationTest5-379-20250720-17:21:41-736263,2,7024.7583933782
ValidationTest5-379-20250720-17:21:41-736263,3,8099.6719692766
ValidationTest5-379-20250720-17:21:41-736263,4,5494.8249464206
ValidationTest5-379-20250720-17:21:41-736263,5,7852.914151538
ValidationTest5-379-20250720-17:21:41-736263,6,9529.4728815518
ValidationTest5-379-20250720-17:21:41-736263,7,8579.7547646799
ValidationTest5-379-20250720-17:21:41-736263,8,6110.6346464489
ValidationTest5-379-20250720-17:21:41-736263,9,6945.5732452168
ValidationTest5-352-20250720-17:21:17-736098,0,6871.2822346538
ValidationTest5-352-20250720-17:21:17-736098,1,8450.5865127742
ValidationTest5-352-20250720-17:21:17-736098,2,6847.5899917392
ValidationTest5-352-20250720-17:21:17-736098,3,6594.7305083427
ValidationTest5-352-20250720-17:21:17-736098,4,6745.3069417825
ValidationTest5-352-20250720-17:21:17-736098,5,7159.4055364395
ValidationTest5-352-20250720-17:21:17-736098,6,6895.7652737284
ValidationTest5-352-20250720-17:21:17-736098,7,6897.4311482271
ValidationTest5-352-20250720-17:21:17-736098,8,9011.5495686989
ValidationTest5-352-20250720-17:21:17-736098,9,6187.1281931656
ValidationTest5-380-20250720-17:21:42-736268,0,8225.7329316639
ValidationTest5-380-20250720-17:21:42-736268,1,8466.9157068745
ValidationTest5-380-20250720-17:21:42-736268,2,6247.185518734
ValidationTest5-380-20250720-17:21:42-736268,3,6541.415502737
ValidationTest5-380-20250720-17:21:42-736268,4,6932.3280444253
ValidationTest5-380-20250720-17:21:42-736268,5,6757.1435942023
ValidationTest5-380-20250720-17:21:42-736268,6,8394.3662593623
ValidationTest5-380-20250720-17:21:42-736268,7,7677.6356931688
ValidationTest5-380-20250720-17:21:42-736268,8,8448.2153230848
ValidationTest5-380-20250720-17:21:42-736268,9,5445.5791658155
ValidationTest5-381-20250720-17:21:43-736273,0,7916.2883465216
ValidationTest5-381-20250720-17:21:43-736273,1,8720.2631218742
ValidationTest5-381-20250720-17:21:43-736273,2,7903.3256198121
ValidationTest5-381-20250720-17:21:43-736273,3,8407.8729242539
ValidationTest5-381-20250720-17:21:43-736273,4,6606.857762687
ValidationTest5-381-20250720-17:21:43-736273,5,8705.702162406
ValidationTest5-381-20250720-17:21:43-736273,6,5983.6385036644
ValidationTest5-381-20250720-17:21:43-736273,7,9536.9936969316
ValidationTest5-381-20250720-17:21:43-736273,8,7924.4025217195
ValidationTest5-381-20250720-17:21:43-736273,9,9006.4024330727
ValidationTest5-382-20250720-17:21:43-736278,0,11104.317950646
ValidationTest5-382-20250720-17:21:43-736278,1,7169.9057310464
ValidationTest5-382-20250720-17:21:43-736278,2,9287.4752881238
ValidationTest5-382-20250720-17:21:43-736278,3,7404.920614693
ValidationTest5-382-20250720-17:21:43-736278,4,7923.2156648022
ValidationTest5-382-20250720-17:21:43-736278,5,10770.494656953
ValidationTest5-382-20250720-17:21:43-736278,6,6972.5081762945
ValidationTest5-382-20250720-17:21:43-736278,7,8308.1809666284
ValidationTest5-382-20250720-17:21:43-736278,8,6461.9881848772
ValidationTest5-382-20250720-17:21:43-736278,9,7687.9788134522
ValidationTest5-383-20250720-17:21:43-736283,0,6198.0085403058
ValidationTest5-383-20250720-17:21:43-736283,1,6115.7802795183
ValidationTest5-383-20250720-17:21:43-736283,2,8298.6029053888
ValidationTest5-383-20250720-17:21:43-736283,3,9602.4244746111
ValidationTest5-383-20250720-17:21:43-736283,4,8552.5994402023
ValidationTest5-383-20250720-17:21:43-736283,5,8140.1626378907
ValidationTest5-383-20250720-17:21:43-736283,6,3946.1105923995
ValidationTest5-383-20250720-17:21:43-736283,7,8858.9058585483
ValidationTest5-383-20250720-17:21:43-736283,8,8885.9995889804
ValidationTest5-383-20250720-17:21:43-736283,9,8184.7582539267
ValidationTest5-384-20250720-17:21:46-736290,0,4777.8627616119
ValidationTest5-384-20250720-17:21:46-736290,1,7575.0918412761
ValidationTest5-384-20250720-17:21:46-736290,2,6594.5771258726
ValidationTest5-384-20250720-17:21:46-736290,3,7506.4004272755
ValidationTest5-384-20250720-17:21:46-736290,4,9713.7288388986
ValidationTest5-384-20250720-17:21:46-736290,5,7317.2998861873
ValidationTest5-384-20250720-17:21:46-736290,6,9211.888199572
ValidationTest5-384-20250720-17:21:46-736290,7,8813.7525958623
ValidationTest5-384-20250720-17:21:46-736290,8,8594.7090772902
ValidationTest5-384-20250720-17:21:46-736290,9,7853.770763659
ValidationTest5-353-20250720-17:21:17-736103,0,10987.1691214
ValidationTest5-353-20250720-17:21:17-736103,1,10607.341262573
ValidationTest5-353-20250720-17:21:17-736103,2,6325.5581349873
ValidationTest5-353-20250720-17:21:17-736103,3,6811.5604138716
ValidationTest5-353-20250720-17:21:17-736103,4,8504.2359318835
ValidationTest5-353-20250720-17:21:17-736103,5,4573.1599804085
ValidationTest5-353-20250720-17:21:17-736103,6,6974.724720758
ValidationTest5-353-20250720-17:21:17-736103,7,5634.3909083684
ValidationTest5-353-20250720-17:21:17-736103,8,9170.2952996338
ValidationTest5-353-20250720-17:21:17-736103,9,5295.2635078752
ValidationTest5-354-20250720-17:21:17-736108,0,7189.4804017725
ValidationTest5-354-20250720-17:21:17-736108,1,10480.87180085
ValidationTest5-354-20250720-17:21:17-736108,2,8138.4330943627
ValidationTest5-354-20250720-17:21:17-736108,3,6856.0056165278
ValidationTest5-354-20250720-17:21:17-736108,4,10420.030389441
ValidationTest5-354-20250720-17:21:17-736108,5,7319.2902196352
ValidationTest5-354-20250720-17:21:17-736108,6,8699.7924021677
ValidationTest5-354-20250720-17:21:17-736108,7,6735.4113784898
ValidationTest5-354-20250720-17:21:17-736108,8,8419.0951357729
ValidationTest5-354-20250720-17:21:17-736108,9,7490.8205018904
ValidationTest5-355-20250720-17:21:18-736113,0,7709.1188374353
ValidationTest5-355-20250720-17:21:18-736113,1,8739.6207750634
ValidationTest5-355-20250720-17:21:18-736113,2,8865.8101817976
ValidationTest5-355-20250720-17:21:18-736113,3,8676.8677759719
ValidationTest5-355-20250720-17:21:18-736113,4,8517.7977617688
ValidationTest5-355-20250720-17:21:18-736113,5,4033.6956635688
ValidationTest5-355-20250720-17:21:18-736113,6,9181.86196864
ValidationTest5-355-20250720-17:21:18-736113,7,10720.916468302
ValidationTest5-355-20250720-17:21:18-736113,8,9086.718675529
ValidationTest5-355-20250720-17:21:18-736113,9,7640.1632958281
ValidationTest5-356-20250720-17:21:21-736123,0,8851.1085558493
ValidationTest5-356-20250720-17:21:21-736123,1,10218.392969583
ValidationTest5-356-20250720-17:21:21-736123,2,10207.969837961
ValidationTest5-356-20250720-17:21:21-736123,3,7871.5080449085
ValidationTest5-356-20250720-17:21:21-736123,4,6222.483789115
ValidationTest5-356-20250720-17:21:21-736123,5,7446.5367503343
ValidationTest5-356-20250720-17:21:21-736123,6,8073.1402046354
ValidationTest5-356-20250720-17:21:21-736123,7,10709.396176455
ValidationTest5-356-20250720-17:21:21-736123,8,7945.0599512821
ValidationTest5-356-20250720-17:21:21-736123,9,6749.9400046446
ValidationTest5-357-20250720-17:21:21-736131,0,7441.7951620236
ValidationTest5-357-20250720-17:21:21-736131,1,5881.2395352382
ValidationTest5-357-20250720-17:21:21-736131,2,7544.0821799381
ValidationTest5-357-20250720-17:21:21-736131,3,5850.2625357723
ValidationTest5-357-20250720-17:21:21-736131,4,8366.6245047847
ValidationTest5-357-20250720-17:21:21-736131,5,7291.6361324823
ValidationTest5-357-20250720-17:21:21-736131,6,8728.0594150827
ValidationTest5-357-20250720-17:21:21-736131,7,7230.2027076683
ValidationTest5-357-20250720-17:21:21-736131,8,6329.2101620064
ValidationTest5-357-20250720-17:21:21-736131,9,6661.5888119959
ValidationTest5-358-20250720-17:21:21-736137,0,9089.8294441459
ValidationTest5-358-20250720-17:21:21-736137,1,8844.1216521923
ValidationTest5-358-20250720-17:21:21-736137,2,7760.1679853622
