run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-401-20250720-17:22:04-736401,4,5695250.0,828400.0,0.8284
ValidationTest5-401-20250720-17:22:04-736401,5,5566600.0,809687.2727272727,0.8096872727272727
ValidationTest5-401-20250720-17:22:04-736401,6,5647675.0,821480.0,0.82148
ValidationTest5-401-20250720-17:22:04-736401,7,5590650.0,813185.4545454546,0.8131854545454545
ValidationTest5-401-20250720-17:22:04-736401,8,5601975.0,814832.7272727273,0.8148327272727273
ValidationTest5-401-20250720-17:22:04-736401,9,5597225.0,814141.8181818182,0.8141418181818182
ValidationTest5-402-20250720-17:22:04-736406,0,5626475.0,818396.3636363636,0.8183963636363637
ValidationTest5-402-20250720-17:22:04-736406,1,5574950.0,810901.8181818182,0.8109018181818183
ValidationTest5-402-20250720-17:22:04-736406,2,5625400.0,818240.0,0.81824
ValidationTest5-402-20250720-17:22:04-736406,3,5581400.0,811840.0,0.81184
ValidationTest5-402-20250720-17:22:04-736406,4,5580300.0,811680.0,0.81168
ValidationTest5-402-20250720-17:22:04-736406,5,5596825.0,814083.6363636364,0.8140836363636363
ValidationTest5-402-20250720-17:22:04-736406,6,5589825.0,813065.4545454546,0.8130654545454545
ValidationTest5-402-20250720-17:22:04-736406,7,5598225.0,814287.2727272727,0.8142872727272727
ValidationTest5-402-20250720-17:22:04-736406,8,5600725.0,814650.9090909091,0.8146509090909091
ValidationTest5-402-20250720-17:22:04-736406,9,5551550.0,807498.1818181818,0.8074981818181818
ValidationTest5-403-20250720-17:22:04-736411,0,5607675.0,815661.8181818182,0.8156618181818183
ValidationTest5-403-20250720-17:22:04-736411,1,5520800.0,803025.4545454546,0.8030254545454546
ValidationTest5-403-20250720-17:22:04-736411,2,5584825.0,812338.1818181818,0.8123381818181817
ValidationTest5-403-20250720-17:22:04-736411,3,5629775.0,818876.3636363636,0.8188763636363636
ValidationTest5-403-20250720-17:22:04-736411,4,5468175.0,795370.9090909091,0.795370909090909
ValidationTest5-403-20250720-17:22:04-736411,5,5548675.0,807080.0,0.80708
ValidationTest5-403-20250720-17:22:04-736411,6,5551825.0,807538.1818181818,0.8075381818181817
ValidationTest5-403-20250720-17:22:04-736411,7,5577800.0,811316.3636363636,0.8113163636363636
ValidationTest5-403-20250720-17:22:04-736411,8,5517900.0,802603.6363636364,0.8026036363636364
ValidationTest5-403-20250720-17:22:04-736411,9,5665900.0,824130.9090909091,0.824130909090909
ValidationTest5-404-20250720-17:22:07-736419,0,5571450.0,810392.7272727273,0.8103927272727273
ValidationTest5-404-20250720-17:22:07-736419,1,5649300.0,821716.3636363636,0.8217163636363637
ValidationTest5-404-20250720-17:22:07-736419,2,5427550.0,789461.8181818182,0.7894618181818183
ValidationTest5-404-20250720-17:22:07-736419,3,5668425.0,824498.1818181818,0.8244981818181818
ValidationTest5-404-20250720-17:22:07-736419,4,5529550.0,804298.1818181818,0.8042981818181818
ValidationTest5-404-20250720-17:22:07-736419,5,5607375.0,815618.1818181818,0.8156181818181818
ValidationTest5-404-20250720-17:22:07-736419,6,5564375.0,809363.6363636364,0.8093636363636364
ValidationTest5-404-20250720-17:22:07-736419,7,5525950.0,803774.5454545454,0.8037745454545454
ValidationTest5-404-20250720-17:22:07-736419,8,5600775.0,814658.1818181818,0.8146581818181817
ValidationTest5-404-20250720-17:22:07-736419,9,5520075.0,802920.0,0.80292
ValidationTest5-386-20250720-17:21:47-736307,0,5647025.0,821385.4545454546,0.8213854545454546
ValidationTest5-386-20250720-17:21:47-736307,1,5645600.0,821178.1818181818,0.8211781818181818
ValidationTest5-386-20250720-17:21:47-736307,2,5558575.0,808520.0,0.80852
ValidationTest5-386-20250720-17:21:47-736307,3,5584175.0,812243.6363636364,0.8122436363636364
ValidationTest5-386-20250720-17:21:47-736307,4,5464100.0,794778.1818181818,0.7947781818181817
ValidationTest5-386-20250720-17:21:47-736307,5,5564000.0,809309.0909090909,0.809309090909091
ValidationTest5-386-20250720-17:21:47-736307,6,5607900.0,815694.5454545454,0.8156945454545454
ValidationTest5-386-20250720-17:21:47-736307,7,5551850.0,807541.8181818182,0.8075418181818182
ValidationTest5-386-20250720-17:21:47-736307,8,5597125.0,814127.2727272727,0.8141272727272727
ValidationTest5-386-20250720-17:21:47-736307,9,5607300.0,815607.2727272727,0.8156072727272727
ValidationTest5-405-20250720-17:22:08-736424,0,5587600.0,812741.8181818182,0.8127418181818182
ValidationTest5-405-20250720-17:22:08-736424,1,5673175.0,825189.0909090909,0.825189090909091
ValidationTest5-405-20250720-17:22:08-736424,2,5614100.0,816596.3636363636,0.8165963636363637
ValidationTest5-405-20250720-17:22:08-736424,3,5571475.0,810396.3636363636,0.8103963636363637
ValidationTest5-405-20250720-17:22:08-736424,4,5518725.0,802723.6363636364,0.8027236363636363
ValidationTest5-405-20250720-17:22:08-736424,5,5603550.0,815061.8181818182,0.8150618181818182
ValidationTest5-405-20250720-17:22:08-736424,6,5570800.0,810298.1818181818,0.8102981818181818
ValidationTest5-405-20250720-17:22:08-736424,7,5581775.0,811894.5454545454,0.8118945454545454
ValidationTest5-405-20250720-17:22:08-736424,8,5554800.0,807970.9090909091,0.8079709090909091
ValidationTest5-405-20250720-17:22:08-736424,9,5641575.0,820592.7272727273,0.8205927272727273
ValidationTest5-406-20250720-17:22:08-736429,0,5546325.0,806738.1818181818,0.8067381818181818
ValidationTest5-406-20250720-17:22:08-736429,1,5638275.0,820112.7272727273,0.8201127272727273
ValidationTest5-406-20250720-17:22:08-736429,2,5629200.0,818792.7272727273,0.8187927272727273
ValidationTest5-406-20250720-17:22:08-736429,3,5608175.0,815734.5454545454,0.8157345454545454
ValidationTest5-406-20250720-17:22:08-736429,4,5560175.0,808752.7272727273,0.8087527272727273
ValidationTest5-406-20250720-17:22:08-736429,5,5568400.0,809949.0909090909,0.809949090909091
ValidationTest5-406-20250720-17:22:08-736429,6,5588025.0,812803.6363636364,0.8128036363636364
ValidationTest5-406-20250720-17:22:08-736429,7,5616975.0,817014.5454545454,0.8170145454545454
ValidationTest5-406-20250720-17:22:08-736429,8,5573500.0,810690.9090909091,0.810690909090909
ValidationTest5-406-20250720-17:22:08-736429,9,5564075.0,809320.0,0.80932
ValidationTest5-407-20250720-17:22:08-736434,0,5475450.0,796429.0909090909,0.796429090909091
ValidationTest5-407-20250720-17:22:08-736434,1,5671000.0,824872.7272727273,0.8248727272727273
ValidationTest5-407-20250720-17:22:08-736434,2,5525450.0,803701.8181818182,0.8037018181818182
ValidationTest5-407-20250720-17:22:08-736434,3,5689725.0,827596.3636363636,0.8275963636363637
ValidationTest5-407-20250720-17:22:08-736434,4,5619825.0,817429.0909090909,0.817429090909091
ValidationTest5-407-20250720-17:22:08-736434,5,5559100.0,808596.3636363636,0.8085963636363637
ValidationTest5-407-20250720-17:22:08-736434,6,5517925.0,802607.2727272727,0.8026072727272727
ValidationTest5-407-20250720-17:22:08-736434,7,5651450.0,822029.0909090909,0.8220290909090909
ValidationTest5-407-20250720-17:22:08-736434,8,5541050.0,805970.9090909091,0.8059709090909091
ValidationTest5-407-20250720-17:22:08-736434,9,5531450.0,804574.5454545454,0.8045745454545454
ValidationTest5-408-20250720-17:22:11-736443,0,5529525.0,804294.5454545454,0.8042945454545454
ValidationTest5-408-20250720-17:22:11-736443,1,5588725.0,812905.4545454546,0.8129054545454546
ValidationTest5-408-20250720-17:22:11-736443,2,5565075.0,809465.4545454546,0.8094654545454546
ValidationTest5-408-20250720-17:22:11-736443,3,5585900.0,812494.5454545454,0.8124945454545454
ValidationTest5-408-20250720-17:22:11-736443,4,5634875.0,819618.1818181818,0.8196181818181818
ValidationTest5-408-20250720-17:22:11-736443,5,5591950.0,813374.5454545454,0.8133745454545455
ValidationTest5-408-20250720-17:22:11-736443,6,5511025.0,801603.6363636364,0.8016036363636364
ValidationTest5-408-20250720-17:22:11-736443,7,5585650.0,812458.1818181818,0.8124581818181817
ValidationTest5-408-20250720-17:22:11-736443,8,5528375.0,804127.2727272727,0.8041272727272727
ValidationTest5-408-20250720-17:22:11-736443,9,5530950.0,804501.8181818182,0.8045018181818182
ValidationTest5-409-20250720-17:22:12-736453,0,5561950.0,809010.9090909091,0.8090109090909091
ValidationTest5-409-20250720-17:22:12-736453,1,5600000.0,814545.4545454546,0.8145454545454546
ValidationTest5-409-20250720-17:22:12-736453,2,5708800.0,830370.9090909091,0.830370909090909
ValidationTest5-409-20250720-17:22:12-736453,3,5666850.0,824269.0909090909,0.824269090909091
ValidationTest5-409-20250720-17:22:12-736453,4,5461800.0,794443.6363636364,0.7944436363636364
ValidationTest5-409-20250720-17:22:12-736453,5,5664325.0,823901.8181818182,0.8239018181818182
ValidationTest5-409-20250720-17:22:12-736453,6,5583975.0,812214.5454545454,0.8122145454545454
ValidationTest5-409-20250720-17:22:12-736453,7,5525500.0,803709.0909090909,0.8037090909090909
ValidationTest5-409-20250720-17:22:12-736453,8,5614500.0,816654.5454545454,0.8166545454545454
ValidationTest5-409-20250720-17:22:12-736453,9,5493875.0,799109.0909090909,0.799109090909091
ValidationTest5-410-20250720-17:22:13-736458,0,5507450.0,801083.6363636364,0.8010836363636363
ValidationTest5-410-20250720-17:22:13-736458,1,5574825.0,810883.6363636364,0.8108836363636364
ValidationTest5-410-20250720-17:22:13-736458,2,5671100.0,824887.2727272727,0.8248872727272727
ValidationTest5-410-20250720-17:22:13-736458,3,5625600.0,818269.0909090909,0.818269090909091
ValidationTest5-410-20250720-17:22:13-736458,4,5503500.0,800509.0909090909,0.800509090909091
ValidationTest5-410-20250720-17:22:13-736458,5,5615925.0,816861.8181818182,0.8168618181818182
ValidationTest5-410-20250720-17:22:13-736458,6,5641225.0,820541.8181818182,0.8205418181818183
ValidationTest5-410-20250720-17:22:13-736458,7,5596800.0,814080.0,0.81408
ValidationTest5-410-20250720-17:22:13-736458,8,5524875.0,803618.1818181818,0.8036181818181818
ValidationTest5-410-20250720-17:22:13-736458,9,5582475.0,811996.3636363636,0.8119963636363636
ValidationTest5-411-20250720-17:22:13-736463,0,5564400.0,809367.2727272727,0.8093672727272727
ValidationTest5-411-20250720-17:22:13-736463,1,5630825.0,819029.0909090909,0.8190290909090909
ValidationTest5-411-20250720-17:22:13-736463,2,5601675.0,814789.0909090909,0.8147890909090909
ValidationTest5-411-20250720-17:22:13-736463,3,5543725.0,806360.0,0.80636
ValidationTest5-411-20250720-17:22:13-736463,4,5478000.0,796800.0,0.7968
ValidationTest5-411-20250720-17:22:13-736463,5,5592250.0,813418.1818181818,0.8134181818181818
ValidationTest5-411-20250720-17:22:13-736463,6,5633225.0,819378.1818181818,0.8193781818181818
ValidationTest5-411-20250720-17:22:13-736463,7,5644775.0,821058.1818181818,0.8210581818181818
ValidationTest5-411-20250720-17:22:13-736463,8,5536275.0,805276.3636363636,0.8052763636363637
ValidationTest5-411-20250720-17:22:13-736463,9,5631600.0,819141.8181818182,0.8191418181818182
ValidationTest5-412-20250720-17:22:15-736469,0,5621725.0,817705.4545454546,0.8177054545454546
ValidationTest5-412-20250720-17:22:15-736469,1,5589425.0,813007.2727272727,0.8130072727272727
ValidationTest5-412-20250720-17:22:15-736469,2,5636000.0,819781.8181818182,0.8197818181818183
ValidationTest5-412-20250720-17:22:15-736469,3,5614225.0,816614.5454545454,0.8166145454545454
ValidationTest5-412-20250720-17:22:15-736469,4,5604050.0,815134.5454545454,0.8151345454545454
ValidationTest5-412-20250720-17:22:15-736469,5,5653950.0,822392.7272727273,0.8223927272727273
ValidationTest5-412-20250720-17:22:15-736469,6,5513150.0,801912.7272727273,0.8019127272727273
ValidationTest5-412-20250720-17:22:15-736469,7,5537450.0,805447.2727272727,0.8054472727272727
ValidationTest5-412-20250720-17:22:15-736469,8,5573600.0,810705.4545454546,0.8107054545454546
ValidationTest5-412-20250720-17:22:15-736469,9,5703900.0,829658.1818181818,0.8296581818181817
ValidationTest5-413-20250720-17:22:16-736477,0,5642075.0,820665.4545454546,0.8206654545454546
ValidationTest5-413-20250720-17:22:16-736477,1,5591850.0,813360.0,0.81336
ValidationTest5-413-20250720-17:22:16-736477,2,5541350.0,806014.5454545454,0.8060145454545454
ValidationTest5-413-20250720-17:22:16-736477,3,5619875.0,817436.3636363636,0.8174363636363636
ValidationTest5-413-20250720-17:22:16-736477,4,5607275.0,815603.6363636364,0.8156036363636363
ValidationTest5-413-20250720-17:22:16-736477,5,5478000.0,796800.0,0.7968
ValidationTest5-413-20250720-17:22:16-736477,6,5589800.0,813061.8181818182,0.8130618181818182
ValidationTest5-413-20250720-17:22:16-736477,7,5587900.0,812785.4545454546,0.8127854545454546
ValidationTest5-413-20250720-17:22:16-736477,8,5622450.0,817810.9090909091,0.817810909090909
ValidationTest5-413-20250720-17:22:16-736477,9,5480900.0,797221.8181818182,0.7972218181818183
ValidationTest5-414-20250720-17:22:16-736482,0,5566475.0,809669.0909090909,0.8096690909090909
ValidationTest5-414-20250720-17:22:16-736482,1,5647900.0,821512.7272727273,0.8215127272727273
ValidationTest5-414-20250720-17:22:16-736482,2,5634825.0,819610.9090909091,0.8196109090909091
ValidationTest5-414-20250720-17:22:16-736482,3,5661325.0,823465.4545454546,0.8234654545454546
ValidationTest5-414-20250720-17:22:16-736482,4,5615875.0,816854.5454545454,0.8168545454545454
ValidationTest5-414-20250720-17:22:16-736482,5,5619475.0,817378.1818181818,0.8173781818181818
ValidationTest5-414-20250720-17:22:16-736482,6,5592725.0,813487.2727272727,0.8134872727272727
ValidationTest5-414-20250720-17:22:16-736482,7,5582975.0,812069.0909090909,0.812069090909091
ValidationTest5-414-20250720-17:22:16-736482,8,5638000.0,820072.7272727273,0.8200727272727273
ValidationTest5-414-20250720-17:22:16-736482,9,5607700.0,815665.4545454546,0.8156654545454546
ValidationTest5-387-20250720-17:21:47-736312,0,5604700.0,815229.0909090909,0.8152290909090909
ValidationTest5-387-20250720-17:21:47-736312,1,5621300.0,817643.6363636364,0.8176436363636364
ValidationTest5-387-20250720-17:21:47-736312,2,5656700.0,822792.7272727273,0.8227927272727273
ValidationTest5-387-20250720-17:21:47-736312,3,5645800.0,821207.2727272727,0.8212072727272727
ValidationTest5-387-20250720-17:21:47-736312,4,5639775.0,820330.9090909091,0.8203309090909091
ValidationTest5-387-20250720-17:21:47-736312,5,5616200.0,816901.8181818182,0.8169018181818183
ValidationTest5-387-20250720-17:21:47-736312,6,5542800.0,806225.4545454546,0.8062254545454546
ValidationTest5-387-20250720-17:21:47-736312,7,5600700.0,814647.2727272727,0.8146472727272727
ValidationTest5-387-20250720-17:21:47-736312,8,5537800.0,805498.1818181818,0.8054981818181818
ValidationTest5-387-20250720-17:21:47-736312,9,5650000.0,821818.1818181818,0.8218181818181818
ValidationTest5-415-20250720-17:22:17-736487,0,5536175.0,805261.8181818182,0.8052618181818182
ValidationTest5-415-20250720-17:22:17-736487,1,5554675.0,807952.7272727273,0.8079527272727273
ValidationTest5-415-20250720-17:22:17-736487,2,5624725.0,818141.8181818182,0.8181418181818182
ValidationTest5-415-20250720-17:22:17-736487,3,5576550.0,811134.5454545454,0.8111345454545454
ValidationTest5-415-20250720-17:22:17-736487,4,5510400.0,801512.7272727273,0.8015127272727273
ValidationTest5-415-20250720-17:22:17-736487,5,5689900.0,827621.8181818182,0.8276218181818182
ValidationTest5-415-20250720-17:22:17-736487,6,5535050.0,805098.1818181818,0.8050981818181817
ValidationTest5-415-20250720-17:22:17-736487,7,5593050.0,813534.5454545454,0.8135345454545454
ValidationTest5-415-20250720-17:22:17-736487,8,5595950.0,813956.3636363636,0.8139563636363637
ValidationTest5-415-20250720-17:22:17-736487,9,5582550.0,812007.2727272727,0.8120072727272727
ValidationTest5-416-20250720-17:22:17-736492,0,5572500.0,810545.4545454546,0.8105454545454546
ValidationTest5-416-20250720-17:22:17-736492,1,5587425.0,812716.3636363636,0.8127163636363637
ValidationTest5-416-20250720-17:22:17-736492,2,5619900.0,817440.0,0.81744
ValidationTest5-416-20250720-17:22:17-736492,3,5557600.0,808378.1818181818,0.8083781818181818
ValidationTest5-416-20250720-17:22:17-736492,4,5639775.0,820330.9090909091,0.8203309090909091
ValidationTest5-416-20250720-17:22:17-736492,5,5538200.0,805556.3636363636,0.8055563636363636
ValidationTest5-416-20250720-17:22:17-736492,6,5600650.0,814640.0,0.81464
ValidationTest5-416-20250720-17:22:17-736492,7,5524475.0,803560.0,0.80356
ValidationTest5-416-20250720-17:22:17-736492,8,5503575.0,800520.0,0.80052
ValidationTest5-416-20250720-17:22:17-736492,9,5586950.0,812647.2727272727,0.8126472727272727
ValidationTest5-417-20250720-17:22:20-736498,0,5452350.0,793069.0909090909,0.793069090909091
ValidationTest5-417-20250720-17:22:20-736498,1,5628275.0,818658.1818181818,0.8186581818181817
ValidationTest5-417-20250720-17:22:20-736498,2,5545050.0,806552.7272727273,0.8065527272727273
ValidationTest5-417-20250720-17:22:20-736498,3,5617975.0,817160.0,0.81716
ValidationTest5-417-20250720-17:22:20-736498,4,5522675.0,803298.1818181818,0.8032981818181818
ValidationTest5-417-20250720-17:22:20-736498,5,5493875.0,799109.0909090909,0.799109090909091
ValidationTest5-417-20250720-17:22:20-736498,6,5524500.0,803563.6363636364,0.8035636363636364
ValidationTest5-417-20250720-17:22:20-736498,7,5600950.0,814683.6363636364,0.8146836363636364
ValidationTest5-417-20250720-17:22:20-736498,8,5591500.0,813309.0909090909,0.813309090909091
ValidationTest5-417-20250720-17:22:20-736498,9,5622725.0,817850.9090909091,0.8178509090909091
ValidationTest5-418-20250720-17:22:21-736506,0,5618600.0,817250.9090909091,0.817250909090909
ValidationTest5-418-20250720-17:22:21-736506,1,5695000.0,828363.6363636364,0.8283636363636363
ValidationTest5-418-20250720-17:22:21-736506,2,5575450.0,810974.5454545454,0.8109745454545454
ValidationTest5-418-20250720-17:22:21-736506,3,5518150.0,802640.0,0.80264
ValidationTest5-418-20250720-17:22:21-736506,4,5491375.0,798745.4545454546,0.7987454545454545
ValidationTest5-418-20250720-17:22:21-736506,5,5612775.0,816403.6363636364,0.8164036363636363
ValidationTest5-418-20250720-17:22:21-736506,6,5721000.0,832145.4545454546,0.8321454545454546
ValidationTest5-418-20250720-17:22:21-736506,7,5555225.0,808032.7272727273,0.8080327272727273
ValidationTest5-418-20250720-17:22:21-736506,8,5497250.0,799600.0,0.7996
ValidationTest5-418-20250720-17:22:21-736506,9,5553625.0,807800.0,0.8078
ValidationTest5-419-20250720-17:22:22-736511,0,5671700.0,824974.5454545454,0.8249745454545454
ValidationTest5-419-20250720-17:22:22-736511,1,5599825.0,814520.0,0.81452
ValidationTest5-419-20250720-17:22:22-736511,2,5575925.0,811043.6363636364,0.8110436363636363
ValidationTest5-419-20250720-17:22:22-736511,3,5563375.0,809218.1818181818,0.8092181818181817
ValidationTest5-419-20250720-17:22:22-736511,4,5562425.0,809080.0,0.80908
ValidationTest5-419-20250720-17:22:22-736511,5,5645725.0,821196.3636363636,0.8211963636363636
ValidationTest5-419-20250720-17:22:22-736511,6,5472725.0,796032.7272727273,0.7960327272727273
ValidationTest5-419-20250720-17:22:22-736511,7,5595525.0,813894.5454545454,0.8138945454545454
ValidationTest5-419-20250720-17:22:22-736511,8,5529200.0,804247.2727272727,0.8042472727272727
ValidationTest5-419-20250720-17:22:22-736511,9,5631050.0,819061.8181818182,0.8190618181818182
ValidationTest5-388-20250720-17:21:50-736318,0,5496375.0,799472.7272727273,0.7994727272727273
ValidationTest5-388-20250720-17:21:50-736318,1,5467975.0,795341.8181818182,0.7953418181818183
ValidationTest5-388-20250720-17:21:50-736318,2,5657975.0,822978.1818181818,0.8229781818181817
ValidationTest5-388-20250720-17:21:50-736318,3,5688625.0,827436.3636363636,0.8274363636363636
ValidationTest5-388-20250720-17:21:50-736318,4,5558075.0,808447.2727272727,0.8084472727272727
ValidationTest5-388-20250720-17:21:50-736318,5,5673475.0,825232.7272727273,0.8252327272727273
ValidationTest5-388-20250720-17:21:50-736318,6,5664600.0,823941.8181818182,0.8239418181818182
ValidationTest5-388-20250720-17:21:50-736318,7,5632525.0,819276.3636363636,0.8192763636363637
ValidationTest5-388-20250720-17:21:50-736318,8,5506100.0,800887.2727272727,0.8008872727272727
ValidationTest5-388-20250720-17:21:50-736318,9,5710175.0,830570.9090909091,0.830570909090909
ValidationTest5-389-20250720-17:21:51-736326,0,5707450.0,830174.5454545454,0.8301745454545454
ValidationTest5-389-20250720-17:21:51-736326,1,5569975.0,810178.1818181818,0.8101781818181818
ValidationTest5-389-20250720-17:21:51-736326,2,5607475.0,815632.7272727273,0.8156327272727273
ValidationTest5-389-20250720-17:21:51-736326,3,5607450.0,815629.0909090909,0.815629090909091
ValidationTest5-389-20250720-17:21:51-736326,4,5454725.0,793414.5454545454,0.7934145454545454
ValidationTest5-389-20250720-17:21:51-736326,5,5583700.0,812174.5454545454,0.8121745454545454
ValidationTest5-389-20250720-17:21:51-736326,6,5493200.0,799010.9090909091,0.7990109090909091
ValidationTest5-389-20250720-17:21:51-736326,7,5626975.0,818469.0909090909,0.8184690909090909
ValidationTest5-389-20250720-17:21:51-736326,8,5524825.0,803610.9090909091,0.803610909090909
ValidationTest5-389-20250720-17:21:51-736326,9,5560850.0,808850.9090909091,0.8088509090909091
ValidationTest5-390-20250720-17:21:51-736331,0,5575825.0,811029.0909090909,0.8110290909090909
ValidationTest5-390-20250720-17:21:51-736331,1,5544000.0,806400.0,0.8064
ValidationTest5-390-20250720-17:21:51-736331,2,5581950.0,811920.0,0.81192
ValidationTest5-390-20250720-17:21:51-736331,3,5588325.0,812847.2727272727,0.8128472727272728
ValidationTest5-390-20250720-17:21:51-736331,4,5547950.0,806974.5454545454,0.8069745454545454
ValidationTest5-390-20250720-17:21:51-736331,5,5670075.0,824738.1818181818,0.8247381818181818
ValidationTest5-390-20250720-17:21:51-736331,6,5510950.0,801592.7272727273,0.8015927272727273
ValidationTest5-390-20250720-17:21:51-736331,7,5457100.0,793760.0,0.79376
ValidationTest5-390-20250720-17:21:51-736331,8,5532775.0,804767.2727272727,0.8047672727272727
ValidationTest5-390-20250720-17:21:51-736331,9,5575125.0,810927.2727272727,0.8109272727272727
ValidationTest5-391-20250720-17:21:51-736336,0,5498450.0,799774.5454545454,0.7997745454545454
ValidationTest5-391-20250720-17:21:51-736336,1,5503550.0,800516.3636363636,0.8005163636363637
ValidationTest5-391-20250720-17:21:51-736336,2,5566725.0,809705.4545454546,0.8097054545454546
ValidationTest5-391-20250720-17:21:51-736336,3,5615275.0,816767.2727272727,0.8167672727272727
ValidationTest5-391-20250720-17:21:51-736336,4,5682550.0,826552.7272727273,0.8265527272727273
ValidationTest5-391-20250720-17:21:51-736336,5,5609650.0,815949.0909090909,0.815949090909091
ValidationTest5-391-20250720-17:21:51-736336,6,5641050.0,820516.3636363636,0.8205163636363636
ValidationTest5-391-20250720-17:21:51-736336,7,5524175.0,803516.3636363636,0.8035163636363637
ValidationTest5-391-20250720-17:21:51-736336,8,5563300.0,809207.2727272727,0.8092072727272727
ValidationTest5-391-20250720-17:21:51-736336,9,5624250.0,818072.7272727273,0.8180727272727273
ValidationTest5-392-20250720-17:21:54-736343,0,5625475.0,818250.9090909091,0.818250909090909
ValidationTest5-392-20250720-17:21:54-736343,1,5634050.0,819498.1818181818,0.8194981818181818
ValidationTest5-392-20250720-17:21:54-736343,2,5580775.0,811749.0909090909,0.811749090909091
ValidationTest5-392-20250720-17:21:54-736343,3,5657325.0,822883.6363636364,0.8228836363636364
ValidationTest5-392-20250720-17:21:54-736343,4,5548625.0,807072.7272727273,0.8070727272727273
ValidationTest5-392-20250720-17:21:54-736343,5,5564200.0,809338.1818181818,0.8093381818181817
ValidationTest5-392-20250720-17:21:54-736343,6,5585800.0,812480.0,0.81248
ValidationTest5-392-20250720-17:21:54-736343,7,5608350.0,815760.0,0.81576
ValidationTest5-392-20250720-17:21:54-736343,8,5651250.0,822000.0,0.822
ValidationTest5-392-20250720-17:21:54-736343,9,5628450.0,818683.6363636364,0.8186836363636364
ValidationTest5-393-20250720-17:21:55-736348,0,5513525.0,801967.2727272727,0.8019672727272728
ValidationTest5-393-20250720-17:21:55-736348,1,5540250.0,805854.5454545454,0.8058545454545454
ValidationTest5-393-20250720-17:21:55-736348,2,5620150.0,817476.3636363636,0.8174763636363637
ValidationTest5-393-20250720-17:21:55-736348,3,5568750.0,810000.0,0.81
ValidationTest5-393-20250720-17:21:55-736348,4,5585450.0,812429.0909090909,0.812429090909091
ValidationTest5-393-20250720-17:21:55-736348,5,5443875.0,791836.3636363636,0.7918363636363637
ValidationTest5-393-20250720-17:21:55-736348,6,5604475.0,815196.3636363636,0.8151963636363636
ValidationTest5-393-20250720-17:21:55-736348,7,5563325.0,809210.9090909091,0.8092109090909091
ValidationTest5-393-20250720-17:21:55-736348,8,5607100.0,815578.1818181818,0.8155781818181818
ValidationTest5-393-20250720-17:21:55-736348,9,5596000.0,813963.6363636364,0.8139636363636363
ValidationTest5-394-20250720-17:21:55-736353,0,5422175.0,788680.0,0.78868
ValidationTest5-394-20250720-17:21:55-736353,1,5588450.0,812865.4545454546,0.8128654545454546
ValidationTest5-394-20250720-17:21:55-736353,2,5687000.0,827200.0,0.8272
ValidationTest5-394-20250720-17:21:55-736353,3,5560075.0,808738.1818181818,0.8087381818181818
ValidationTest5-394-20250720-17:21:55-736353,4,5543250.0,806290.9090909091,0.8062909090909091
ValidationTest5-394-20250720-17:21:55-736353,5,5627600.0,818560.0,0.81856
ValidationTest5-394-20250720-17:21:55-736353,6,5509800.0,801425.4545454546,0.8014254545454546
ValidationTest5-394-20250720-17:21:55-736353,7,5486925.0,798098.1818181818,0.7980981818181818
ValidationTest5-394-20250720-17:21:55-736353,8,5548525.0,807058.1818181818,0.8070581818181818
ValidationTest5-394-20250720-17:21:55-736353,9,5539100.0,805687.2727272727,0.8056872727272727
ValidationTest5-420-20250720-17:22:22-736517,0,5628950.0,818756.3636363636,0.8187563636363636
ValidationTest5-420-20250720-17:22:22-736517,1,5627025.0,818476.3636363636,0.8184763636363637
ValidationTest5-420-20250720-17:22:22-736517,2,5544950.0,806538.1818181818,0.8065381818181818
ValidationTest5-420-20250720-17:22:22-736517,3,5559125.0,808600.0,0.8086
ValidationTest5-420-20250720-17:22:22-736517,4,5477900.0,796785.4545454546,0.7967854545454546
ValidationTest5-420-20250720-17:22:22-736517,5,5617825.0,817138.1818181818,0.8171381818181818
ValidationTest5-420-20250720-17:22:22-736517,6,5624575.0,818120.0,0.81812
ValidationTest5-420-20250720-17:22:22-736517,7,5592875.0,813509.0909090909,0.813509090909091
ValidationTest5-420-20250720-17:22:22-736517,8,5615250.0,816763.6363636364,0.8167636363636364
ValidationTest5-420-20250720-17:22:22-736517,9,5573650.0,810712.7272727273,0.8107127272727273
ValidationTest5-430-20250720-17:22:31-736576,0,5606175.0,815443.6363636364,0.8154436363636364
ValidationTest5-430-20250720-17:22:31-736576,1,5553000.0,807709.0909090909,0.8077090909090909
ValidationTest5-430-20250720-17:22:31-736576,2,5628825.0,818738.1818181818,0.8187381818181818
ValidationTest5-430-20250720-17:22:31-736576,3,5584150.0,812240.0,0.81224
ValidationTest5-430-20250720-17:22:31-736576,4,5561100.0,808887.2727272727,0.8088872727272727
ValidationTest5-430-20250720-17:22:31-736576,5,5584050.0,812225.4545454546,0.8122254545454546
ValidationTest5-430-20250720-17:22:31-736576,6,5558500.0,808509.0909090909,0.808509090909091
ValidationTest5-430-20250720-17:22:31-736576,7,5513950.0,802029.0909090909,0.8020290909090909
ValidationTest5-430-20250720-17:22:31-736576,8,5518175.0,802643.6363636364,0.8026436363636363
ValidationTest5-430-20250720-17:22:31-736576,9,5591075.0,813247.2727272727,0.8132472727272727
ValidationTest5-431-20250720-17:22:31-736584,0,5546875.0,806818.1818181818,0.8068181818181818
