run,user_id,mean,stddev,count,min,max
ValidationTest5-381-20250720-17:21:43-736273,5,2.0282177847883,0.95275400411006,221528.0,0.372494788913,3.74103990115
ValidationTest5-381-20250720-17:21:43-736273,6,1.3930695411223,0.88385338804059,223921.0,3.2908249e-05,2.892283378462
ValidationTest5-381-20250720-17:21:43-736273,7,2.2250709688596,1.0669106816491,221031.0,0.416309701051,3.962162650377
ValidationTest5-381-20250720-17:21:43-736273,8,1.8236599409107,1.1991012773981,220143.0,0.134195161805,4.007136167733
ValidationTest5-381-20250720-17:21:43-736273,9,2.0887592294313,0.89772325783328,223478.0,0.483250783183,3.703402038713
ValidationTest5-382-20250720-17:21:43-736278,0,2.5726357150939,1.3603098296834,218094.0,0.362428175935,4.778716129813
ValidationTest5-382-20250720-17:21:43-736278,1,1.6646608984077,0.77925064313843,225131.0,0.177807286845,3.010609546136
ValidationTest5-382-20250720-17:21:43-736278,2,2.1470606606378,0.99076723430904,221802.0,0.391932276564,4.031164620064
ValidationTest5-382-20250720-17:21:43-736278,3,1.7252803910556,0.764869873494,224719.0,0.195795431064,3.121750236948
ValidationTest5-382-20250720-17:21:43-736278,4,1.8191422082528,0.98289041264473,220907.0,0.429148654002,4.031686241623
ValidationTest5-382-20250720-17:21:43-736278,5,2.5466932721797,1.0347516024573,219755.0,0.001201072501,4.033132526639
ValidationTest5-382-20250720-17:21:43-736278,6,1.6107562391081,1.0059075322478,220980.0,0.074398958911,3.676202612352
ValidationTest5-382-20250720-17:21:43-736278,7,1.9389035333623,0.8087027348564,224038.0,0.325796322437,3.271004617083
ValidationTest5-382-20250720-17:21:43-736278,8,1.4971013060811,0.77343941955457,223660.0,0.245585637256,3.093421476192
ValidationTest5-382-20250720-17:21:43-736278,9,1.7808645611832,0.91144106846094,224909.0,0.345965442103,3.32410550431
ValidationTest5-383-20250720-17:21:43-736283,0,1.4280793131536,0.75403282445076,224744.0,0.219617370617,3.074057727312
ValidationTest5-383-20250720-17:21:43-736283,1,1.4349892006809,0.64385238302628,227800.0,0.115790084979,2.27793549414
ValidationTest5-383-20250720-17:21:43-736283,2,1.9425113711999,0.70977531589918,223018.0,0.293625960732,3.332549870255
ValidationTest5-383-20250720-17:21:43-736283,3,2.2359263437274,1.0576249193333,220726.0,0.197581481293,4.071811309004
ValidationTest5-383-20250720-17:21:43-736283,4,1.9702071595554,1.1697041812973,219655.0,0.288807900099,4.181905265715
ValidationTest5-383-20250720-17:21:43-736283,5,1.8951083622022,0.83974785896673,224511.0,0.258267722789,3.259884076446
ValidationTest5-383-20250720-17:21:43-736283,6,0.91116439676813,0.53378352847935,228840.0,0.117430150199,2.029930724506
ValidationTest5-383-20250720-17:21:43-736283,7,2.0541283635496,0.97171673133758,222209.0,0.42102632306,3.800616469639
ValidationTest5-383-20250720-17:21:43-736283,8,2.0578630573362,1.1083234800316,219890.0,0.277073045697,4.167167512611
ValidationTest5-383-20250720-17:21:43-736283,9,1.9069529146944,0.84803071052264,222145.0,0.35772610883,3.571817624776
ValidationTest5-384-20250720-17:21:46-736290,0,1.1008801502859,0.8058458479068,226724.0,2.0068975e-05,2.615114515461
ValidationTest5-384-20250720-17:21:46-736290,1,1.7643537779711,0.80454483614624,224007.0,0.203325554718,3.280436427382
ValidationTest5-384-20250720-17:21:46-736290,2,1.5228584275436,0.94253164184461,223069.0,0.210174034513,3.325765154292
ValidationTest5-384-20250720-17:21:46-736290,3,1.7359478986307,0.80902360474993,222535.0,0.229337818698,3.549310741065
ValidationTest5-384-20250720-17:21:46-736290,4,2.2641918078422,0.91349843634139,222497.0,0.44373967445,3.832692909165
ValidationTest5-384-20250720-17:21:46-736290,5,1.7015579863496,0.81858533598681,225829.0,0.443900626497,3.079288203434
ValidationTest5-384-20250720-17:21:46-736290,6,2.1129916321932,1.0601981305657,218909.0,0.273335866506,4.548022749906
ValidationTest5-384-20250720-17:21:46-736290,7,2.0635616211475,0.8640212259808,223821.0,0.275422115594,3.420465188514
ValidationTest5-384-20250720-17:21:46-736290,8,2.010126014881,1.076312952881,221168.0,0.22993927075,3.741670612215
ValidationTest5-384-20250720-17:21:46-736290,9,1.8148880912595,0.87962115418242,225242.0,0.492531309528,3.380006989005
ValidationTest5-353-20250720-17:21:17-736103,0,2.575342902005,0.98857561784904,219855.0,0.347891443904,4.281538657031
ValidationTest5-353-20250720-17:21:17-736103,1,2.4795654614395,1.3423849009419,218719.0,0.289724166115,4.48065836316
ValidationTest5-353-20250720-17:21:17-736103,2,1.4769967862992,0.70766776647293,226319.0,0.236863714697,2.568351295912
ValidationTest5-353-20250720-17:21:17-736103,3,1.5933278195935,0.5903749011098,227545.0,0.24822391984,2.425909395824
ValidationTest5-353-20250720-17:21:17-736103,4,1.9810542033912,1.0140912914079,222323.0,0.222655611361,3.601726185305
ValidationTest5-353-20250720-17:21:17-736103,5,1.0621862451908,0.61839825373479,226939.0,0.033644886416,2.231291561585
ValidationTest5-353-20250720-17:21:17-736103,6,1.6373027144073,0.5548497576651,226584.0,0.154094701665,2.563166263002
ValidationTest5-353-20250720-17:21:17-736103,7,1.3049185271033,0.67802915509041,225301.0,0.207737429756,2.751700786989
ValidationTest5-353-20250720-17:21:17-736103,8,2.1133810397585,1.1024352814368,220244.0,0.330878467613,4.262751433176
ValidationTest5-353-20250720-17:21:17-736103,9,1.2326546658693,0.52307595077035,228407.0,0.237189023755,2.247869739471
ValidationTest5-354-20250720-17:21:17-736108,0,1.6831972249188,0.57482848586519,228298.0,0.388959847433,2.393922195543
ValidationTest5-354-20250720-17:21:17-736108,1,2.4612048848769,1.0332484035166,222799.0,0.48543325982,3.945583638614
ValidationTest5-354-20250720-17:21:17-736108,2,1.9014968909655,0.76999264786539,224299.0,0.323732463824,3.161150796566
ValidationTest5-354-20250720-17:21:17-736108,3,1.590055385579,0.94651830788878,224298.0,0.358447024298,3.122347403714
ValidationTest5-354-20250720-17:21:17-736108,4,2.4223570312605,1.1983972889217,218189.0,0.056686369338,4.600356399128
ValidationTest5-354-20250720-17:21:17-736108,5,1.6902851920049,0.86208069607457,223348.0,0.307903437709,3.437327268764
ValidationTest5-354-20250720-17:21:17-736108,6,2.0184891543953,1.1202901185079,219728.0,0.023695323396,4.064306655732
ValidationTest5-354-20250720-17:21:17-736108,7,1.5745682797355,0.69068846106884,225079.0,0.264606419837,2.793612977805
ValidationTest5-354-20250720-17:21:17-736108,8,1.937934405474,1.0973909462484,220993.0,0.246488932294,4.082269220412
ValidationTest5-354-20250720-17:21:17-736108,9,1.7290973201487,1.006265317705,222434.0,0.215285589014,3.701819770792
ValidationTest5-355-20250720-17:21:18-736113,0,1.7925820373881,0.90059824803572,223033.0,0.195240883792,3.378647046153
ValidationTest5-355-20250720-17:21:18-736113,1,2.033523075221,0.92684804235903,221760.0,0.31445542115,3.754458957322
ValidationTest5-355-20250720-17:21:18-736113,2,2.0803734575871,0.93738238551274,223278.0,0.247969319252,3.396722787606
ValidationTest5-355-20250720-17:21:18-736113,3,2.018417370172,0.90848055092174,223533.0,0.336261077845,3.584832481109
ValidationTest5-355-20250720-17:21:18-736113,4,1.9845661602897,0.99345105825807,221918.0,0.157359618743,3.662868696709
ValidationTest5-355-20250720-17:21:18-736113,5,0.93636901509746,0.56845045937605,226803.0,0.005729372299,2.103304287126
ValidationTest5-355-20250720-17:21:18-736113,6,2.1267055392047,1.0923250824779,220438.0,0.335966558902,4.13771758015
ValidationTest5-355-20250720-17:21:18-736113,7,2.503376998304,1.3092301007416,218284.0,0.333113509591,4.461457566906
ValidationTest5-355-20250720-17:21:18-736113,8,2.1182846663409,1.0174424863074,221311.0,0.364715484042,3.818452549346
ValidationTest5-355-20250720-17:21:18-736113,9,1.7422982303416,1.1058339476056,223005.0,0.276628692018,3.893046285066
ValidationTest5-356-20250720-17:21:21-736123,0,2.0556124056606,1.2338127420958,219938.0,0.14381833677,4.117643590626
ValidationTest5-356-20250720-17:21:21-736123,1,2.3755630385576,1.1109283347392,220142.0,0.454510158148,4.294276804689
ValidationTest5-356-20250720-17:21:21-736123,2,2.3837962364816,0.92982619535703,222669.0,0.592807208871,3.83141390524
ValidationTest5-356-20250720-17:21:21-736123,3,1.8356858139236,0.71572616614038,224611.0,0.318314082044,3.169660797234
ValidationTest5-356-20250720-17:21:21-736123,4,1.4501317643449,0.70149417857114,227302.0,0.150635323569,2.44723326409
ValidationTest5-356-20250720-17:21:21-736123,5,1.7330521608052,0.83330563646541,224386.0,0.326369125231,3.216989621915
ValidationTest5-356-20250720-17:21:21-736123,6,1.8975891496859,0.762073632662,225642.0,0.132162253475,2.822115554863
ValidationTest5-356-20250720-17:21:21-736123,7,2.5086938956506,0.97531627626368,220967.0,0.524632493247,4.072500743663
ValidationTest5-356-20250720-17:21:21-736123,8,1.8443141868944,1.0490448976135,222532.0,0.168510890289,3.581850910089
ValidationTest5-356-20250720-17:21:21-736123,9,1.5741558600012,0.61304424590222,224970.0,0.245130963153,2.849648535247
ValidationTest5-357-20250720-17:21:21-736131,0,1.7344836657668,0.62104906068062,225019.0,0.430697763868,3.025753061874
ValidationTest5-357-20250720-17:21:21-736131,1,1.3625777628017,0.76655399639855,225362.0,0.119801660912,2.828187950144
ValidationTest5-357-20250720-17:21:21-736131,2,1.7624167169286,0.96065554199726,223231.0,0.047766551876,3.238172727202
ValidationTest5-357-20250720-17:21:21-736131,3,1.3510533658498,0.76047695647907,226293.0,0.068499977166,2.765297556664
ValidationTest5-357-20250720-17:21:21-736131,4,1.9362618093778,1.0868861512684,221939.0,1.953594e-06,3.800445926686
ValidationTest5-357-20250720-17:21:21-736131,5,1.6845320271661,0.83201048481511,222569.0,0.337696615539,3.517988882555
ValidationTest5-357-20250720-17:21:21-736131,6,2.0336759575246,0.80065325069346,223432.0,0.445860952433,3.501380497861
ValidationTest5-357-20250720-17:21:21-736131,7,1.6799963786198,0.65967968272547,224334.0,0.338036572613,3.151366427895
ValidationTest5-357-20250720-17:21:21-736131,8,1.4775122216297,0.6574622707246,226050.0,0.23439564497,2.573450024722
ValidationTest5-357-20250720-17:21:21-736131,9,1.5424416902653,0.76049649481335,225138.0,0.237580068081,2.993148810991
ValidationTest5-358-20250720-17:21:21-736137,0,2.108239568872,1.1845016657823,220541.0,0.170099390157,4.043883987488
ValidationTest5-358-20250720-17:21:21-736137,1,2.057456658066,0.99952508591529,221610.0,0.222901302323,3.806654410002
ValidationTest5-358-20250720-17:21:21-736137,2,1.8084765880119,0.88822978313533,224806.0,0.307253684436,3.203889068579
ValidationTest5-358-20250720-17:21:21-736137,3,1.8824443391126,1.0441844124836,222750.0,0.178532624454,3.510816597916
ValidationTest5-358-20250720-17:21:21-736137,4,1.718948843464,0.81541334427403,223418.0,0.256984924896,3.238179161715
ValidationTest5-358-20250720-17:21:21-736137,5,2.5868214727523,1.2028182871679,217755.0,0.420497551692,4.627457704981
ValidationTest5-358-20250720-17:21:21-736137,6,1.5793096630108,0.70606347126953,224179.0,0.441596400395,3.154292702706
ValidationTest5-358-20250720-17:21:21-736137,7,1.6488479273948,0.87427506796357,222533.0,0.14595561064,3.386954180716
ValidationTest5-358-20250720-17:21:21-736137,8,1.6333079824535,0.83455428811142,224284.0,0.4329838112,3.178018737217
ValidationTest5-358-20250720-17:21:21-736137,9,2.186948872164,0.77956589401383,223840.0,0.484856097847,3.525493827403
ValidationTest5-359-20250720-17:21:21-736142,0,2.7286080494813,1.3082204967663,216887.0,0.576701730073,5.019115931571
ValidationTest5-359-20250720-17:21:21-736142,1,1.7831302713058,0.96389561821978,223538.0,0.068518479775,3.414789196747
ValidationTest5-359-20250720-17:21:21-736142,2,1.7053924660467,0.76954832518867,227480.0,0.134009699442,2.716756978288
ValidationTest5-359-20250720-17:21:21-736142,3,1.9204471140357,1.0014692332728,222403.0,0.203381677964,3.424279394195
ValidationTest5-359-20250720-17:21:21-736142,4,2.2460992149071,0.99828936310972,221730.0,0.385895041577,3.93202560267
ValidationTest5-359-20250720-17:21:21-736142,5,1.8363598978945,0.84843915602172,225104.0,0.546131390249,3.410103048042
ValidationTest5-359-20250720-17:21:21-736142,6,2.1767623012399,1.1289721219151,220392.0,0.32181808644,4.28955340316
ValidationTest5-359-20250720-17:21:21-736142,7,2.2715369072452,1.2135629841921,219477.0,0.135239412934,4.257862558518
ValidationTest5-359-20250720-17:21:21-736142,8,2.2356208483167,0.98582561527469,221941.0,0.241606273993,3.917778224283
ValidationTest5-359-20250720-17:21:21-736142,9,1.9825346907706,0.97522835317376,221564.0,0.213139240353,3.712734728513
ValidationTest5-385-20250720-17:21:47-736302,0,2.807985087639,1.5800865218543,225158.0,0.345625922676,5.406156016751
ValidationTest5-385-20250720-17:21:47-736302,1,2.8649958997652,1.3515850514166,225081.0,0.534651869028,5.422539281461
ValidationTest5-385-20250720-17:21:47-736302,2,3.4692311767595,1.6157553839666,221798.0,0.602469388174,6.67976081549
ValidationTest5-385-20250720-17:21:47-736302,3,3.2885345821759,1.5398529574755,222365.0,0.490793512093,6.099393436249
ValidationTest5-385-20250720-17:21:47-736302,4,3.7640267248627,1.8545603492006,219116.0,0.547077661548,7.022051380423
ValidationTest5-385-20250720-17:21:47-736302,5,3.0860499131327,1.5334561294053,224713.0,0.60208747673,5.842567026949
ValidationTest5-385-20250720-17:21:47-736302,6,3.2180200844558,1.6063960761916,224983.0,0.532018525676,5.581870425223
ValidationTest5-385-20250720-17:21:47-736302,7,3.0422057540783,1.5215835967195,223715.0,0.433754848132,5.764129353339
ValidationTest5-385-20250720-17:21:47-736302,8,2.8465913512658,1.4454672245496,224610.0,0.26592163492,5.400046440276
ValidationTest5-385-20250720-17:21:47-736302,9,3.3286556163362,1.5359218394138,222946.0,0.441779795045,5.8952707737
ValidationTest5-395-20250720-17:21:55-736358,0,3.6467997928556,1.5248559783563,224247.0,0.680667029921,6.094277152924
ValidationTest5-395-20250720-17:21:55-736358,1,3.7434336671313,1.6069158845844,222120.0,0.576363741071,6.365601791981
ValidationTest5-395-20250720-17:21:55-736358,2,3.0456273343273,1.3426922661123,225153.0,0.664685236934,5.555512161165
ValidationTest5-395-20250720-17:21:55-736358,3,3.6088336822699,1.4983196993367,223366.0,0.774247050533,6.252601504966
ValidationTest5-395-20250720-17:21:55-736358,4,2.9570300911017,1.562685326646,222444.0,0.425881465561,5.764734541004
ValidationTest5-395-20250720-17:21:55-736358,5,3.1190973120529,1.3812460808073,223362.0,0.353214830353,5.59566904485
ValidationTest5-395-20250720-17:21:55-736358,6,3.6077531932573,1.618531099663,222340.0,0.524160614601,6.188193277412
ValidationTest5-395-20250720-17:21:55-736358,7,3.7896168525434,1.7631964670615,220558.0,0.550982886518,6.672008482134
ValidationTest5-395-20250720-17:21:55-736358,8,3.3741799091951,1.8345009508471,220727.0,0.457883940536,6.297183247734
ValidationTest5-395-20250720-17:21:55-736358,9,3.1852353620806,1.3886358126415,223643.0,0.419923670437,5.785895115192
ValidationTest5-396-20250720-17:21:58-736366,0,3.1186450869067,1.6206384913373,221875.0,0.357551225002,6.189056658904
ValidationTest5-396-20250720-17:21:58-736366,1,2.9026130475348,1.6423700721397,222808.0,0.411188061352,5.804017545687
ValidationTest5-396-20250720-17:21:58-736366,2,4.0271366609716,1.673661792655,222001.0,0.881468794018,6.690054470602
ValidationTest5-396-20250720-17:21:58-736366,3,2.8741775456531,1.4337801660998,224132.0,0.43019534946,5.684913726873
ValidationTest5-396-20250720-17:21:58-736366,4,2.9666328184609,1.5264144722515,224109.0,0.294434185797,5.586692080073
ValidationTest5-396-20250720-17:21:58-736366,5,3.3487491273837,1.7972153577188,219324.0,0.31360964566,6.503465684953
ValidationTest5-396-20250720-17:21:58-736366,6,2.9886509060786,1.5752165842331,222332.0,0.247375349213,5.916461892446
ValidationTest5-396-20250720-17:21:58-736366,7,3.2800655434359,1.6943563815115,220951.0,0.683460731537,6.52797592243
ValidationTest5-396-20250720-17:21:58-736366,8,2.5041787912838,1.3025702825251,227892.0,0.370232871497,4.807302232254
ValidationTest5-396-20250720-17:21:58-736366,9,2.6444247347924,1.2790615967399,226250.0,0.257612471647,4.941784652986
ValidationTest5-397-20250720-17:21:59-736377,0,2.4052638931423,1.2481150581182,227880.0,0.191996260707,4.615306142908
ValidationTest5-397-20250720-17:21:59-736377,1,2.9743849188502,1.3564052167882,224596.0,0.517407721097,5.475790004144
ValidationTest5-397-20250720-17:21:59-736377,2,3.3155592587758,1.485114517136,223908.0,0.612560760424,5.814696960027
ValidationTest5-397-20250720-17:21:59-736377,3,3.1163525686133,1.5383531467094,224951.0,0.518342044695,5.678765955069
ValidationTest5-397-20250720-17:21:59-736377,4,3.1171890598241,1.4810345872703,223169.0,0.466228512583,5.843731603436
ValidationTest5-397-20250720-17:21:59-736377,5,3.6655967380011,1.6965489792302,220081.0,0.539962353378,6.659667220245
ValidationTest5-397-20250720-17:21:59-736377,6,3.3912852980783,1.5057936368451,222753.0,0.599088689973,6.094417171877
ValidationTest5-397-20250720-17:21:59-736377,7,3.1375978068472,1.6177933421651,222606.0,0.368642842879,5.844204403239
ValidationTest5-397-20250720-17:21:59-736377,8,3.4211723735981,1.5224379651774,225163.0,0.758920211779,5.984218491955
ValidationTest5-397-20250720-17:21:59-736377,9,3.4827202616714,1.7149789445938,221871.0,0.503745027077,6.267507184922
ValidationTest5-398-20250720-17:22:00-736382,0,2.4449683781803,1.3589854292499,225787.0,0.372354316826,5.015245095196
ValidationTest5-398-20250720-17:22:00-736382,1,2.3254604623672,1.3154120103177,226410.0,0.218554927126,4.790405456576
ValidationTest5-398-20250720-17:22:00-736382,2,2.735510682244,1.5139832160605,224847.0,0.496825467345,5.43661508482
ValidationTest5-398-20250720-17:22:00-736382,3,2.9877961011241,1.6398254398591,221118.0,0.129133532626,6.219309959226
ValidationTest5-398-20250720-17:22:00-736382,4,3.3084667626519,1.7970359295952,219360.0,0.223580701292,6.576992381789
ValidationTest5-398-20250720-17:22:00-736382,5,3.3001788540757,1.6696784305216,220689.0,0.380700662949,6.280550814014
ValidationTest5-398-20250720-17:22:00-736382,6,2.9366698860465,1.4264624008791,225075.0,0.615116557077,5.61394133697
ValidationTest5-398-20250720-17:22:00-736382,7,3.4564924335616,1.6790567157062,220771.0,0.676805217643,6.633491178789
ValidationTest5-398-20250720-17:22:00-736382,8,3.1119415283647,1.4101613017899,223771.0,0.649906957285,5.945786652045
ValidationTest5-398-20250720-17:22:00-736382,9,3.5589438105534,1.4783024516866,223276.0,0.786204218636,6.015697182659
ValidationTest5-399-20250720-17:22:00-736387,0,3.0965997796989,1.6359357367051,221290.0,0.356728588636,6.299088475806
ValidationTest5-399-20250720-17:22:00-736387,1,2.8360630340935,1.3022150193001,226090.0,0.441781793903,5.295567796055
ValidationTest5-399-20250720-17:22:00-736387,2,2.9737257888331,1.3286991581455,227527.0,0.504961235622,5.097053367618
ValidationTest5-399-20250720-17:22:00-736387,3,3.5271668218344,1.5256215480714,223471.0,0.615125821066,5.956659826881
ValidationTest5-399-20250720-17:22:00-736387,4,4.1110525605642,1.8935949382249,218873.0,0.480565713294,6.818501100285
ValidationTest5-399-20250720-17:22:00-736387,5,3.1599941570281,1.4971131208152,224441.0,0.525350060186,5.636460112446
ValidationTest5-399-20250720-17:22:00-736387,6,3.6407445375572,1.600777320065,221329.0,0.593294936073,6.441338139954
ValidationTest5-399-20250720-17:22:00-736387,7,2.9595852274549,1.4510308931,224549.0,0.500207650061,5.531770796678
ValidationTest5-399-20250720-17:22:00-736387,8,3.4753028274234,1.7315731562543,220050.0,0.459766897794,6.622059174265
ValidationTest5-399-20250720-17:22:00-736387,9,3.2762952410316,1.7408086851881,223300.0,0.707143705899,6.292065898732
ValidationTest5-400-20250720-17:22:03-736395,0,3.313000839099,1.5081406134824,224482.0,0.614098911831,5.976033297259
ValidationTest5-400-20250720-17:22:03-736395,1,3.1770260159302,1.6898289860239,221911.0,0.44557113764,6.140356898168
ValidationTest5-400-20250720-17:22:03-736395,2,3.4433229066339,1.5510762960127,224904.0,0.679227848079,5.800643328878
ValidationTest5-400-20250720-17:22:03-736395,3,2.9939186055473,1.401509163251,225580.0,0.524784433228,5.410903105858
ValidationTest5-400-20250720-17:22:03-736395,4,3.1143038180353,1.466124625776,225050.0,0.689873806319,5.808189309203
ValidationTest5-400-20250720-17:22:03-736395,5,3.3325609631554,1.3505317040753,222754.0,0.863011968274,6.248453049557
ValidationTest5-400-20250720-17:22:03-736395,6,3.8757405170893,1.9571527588795,218024.0,0.559131280406,7.223149127753
ValidationTest5-400-20250720-17:22:03-736395,7,3.0865164131477,1.3442993122314,226005.0,0.463740677286,5.237333471627
ValidationTest5-400-20250720-17:22:03-736395,8,2.5089036040907,1.5516131258511,223804.0,0.20489351857,5.465497168905
ValidationTest5-400-20250720-17:22:03-736395,9,3.4526864347849,1.7458456571547,222760.0,0.71980165601,6.358554323419
ValidationTest5-401-20250720-17:22:04-736401,0,2.8725568617528,1.597636404277,223998.0,0.295444212207,5.400293451704
ValidationTest5-401-20250720-17:22:04-736401,1,3.3541711208061,1.6393699373049,221485.0,0.359150882173,6.1163649683
ValidationTest5-401-20250720-17:22:04-736401,2,3.379267344419,1.7677321344082,221067.0,0.331568223143,6.246300841529
ValidationTest5-401-20250720-17:22:04-736401,3,3.1534688531535,1.5865482949263,222058.0,0.443962751234,5.944030311964
ValidationTest5-401-20250720-17:22:04-736401,4,2.9013266826227,1.3047593470299,227810.0,0.744621557913,5.379202912206
ValidationTest5-401-20250720-17:22:04-736401,5,3.4192384535395,1.7647474048957,222664.0,0.657835993756,6.45419369772
ValidationTest5-401-20250720-17:22:04-736401,6,2.9109612172695,1.4501105531682,225907.0,0.542005132487,5.470390101475
ValidationTest5-401-20250720-17:22:04-736401,7,3.0382376706368,1.5121627911882,223626.0,0.443988531307,5.836632232909
ValidationTest5-401-20250720-17:22:04-736401,8,3.0241873262768,1.5505523980376,224079.0,0.543146400795,5.814857350824
ValidationTest5-401-20250720-17:22:04-736401,9,3.3820211591554,1.5209703471495,223889.0,0.477169845282,5.833063306251
ValidationTest5-402-20250720-17:22:04-736406,0,2.8644434409778,1.4277598958257,225059.0,0.464281673784,5.76243876472
ValidationTest5-402-20250720-17:22:04-736406,1,3.4352678397275,1.6149593441142,222998.0,0.494212290204,6.079933097224
ValidationTest5-402-20250720-17:22:04-736406,2,2.6832923938201,1.300919204559,225016.0,0.461606522978,5.418877325241
ValidationTest5-402-20250720-17:22:04-736406,3,3.3030025129403,1.4594980706564,223256.0,0.637178690466,6.014193915788
ValidationTest5-402-20250720-17:22:04-736406,4,3.1258811726576,1.5758792231555,223212.0,0.505007066576,5.668757947874
ValidationTest5-402-20250720-17:22:04-736406,5,3.4562169817808,1.5907925785275,223873.0,0.665502543758,6.22986300866
ValidationTest5-402-20250720-17:22:04-736406,6,3.3490861595634,1.440129223985,223593.0,0.704782859679,5.871191929365
ValidationTest5-402-20250720-17:22:04-736406,7,3.2173926310273,1.5356914362286,223929.0,0.703847187906,5.964345119128
ValidationTest5-402-20250720-17:22:04-736406,8,3.3336635703809,1.6478364386304,224029.0,0.506573972892,6.005917692117
ValidationTest5-402-20250720-17:22:04-736406,9,3.4091631948221,1.5652572906555,222062.0,0.580881975391,6.247038860814
ValidationTest5-403-20250720-17:22:04-736411,0,2.9504764443874,1.4548259974869,224307.0,0.479632039593,5.675444490315
ValidationTest5-403-20250720-17:22:04-736411,1,3.1606585730394,1.7592313575539,220832.0,0.162077326017,6.411707316093
ValidationTest5-403-20250720-17:22:04-736411,2,3.3107801960864,1.5410192212134,223393.0,0.570600291245,5.898792068037
ValidationTest5-403-20250720-17:22:04-736411,3,3.0868642925669,1.5230309074861,225191.0,0.761415726094,5.703015249429
ValidationTest5-403-20250720-17:22:04-736411,4,3.3701172693618,1.7652569432128,218727.0,0.207592314947,6.714154155166
ValidationTest5-403-20250720-17:22:04-736411,5,2.9520445646467,1.6698742977704,221947.0,0.214056522217,5.844018713352
ValidationTest5-403-20250720-17:22:04-736411,6,3.3558494306086,1.5171986261924,222073.0,0.625134532666,6.220366471265
ValidationTest5-403-20250720-17:22:04-736411,7,2.8819558899976,1.5997637719289,223112.0,0.191313261212,5.657316007947
ValidationTest5-403-20250720-17:22:04-736411,8,3.3269467863525,1.7215211422269,220716.0,0.373054557214,6.311777940928
ValidationTest5-403-20250720-17:22:04-736411,9,3.0868087205808,1.3655138401262,226636.0,0.512179185551,5.369051001477
ValidationTest5-404-20250720-17:22:07-736419,0,3.4422219669325,1.602389368873,222858.0,0.473409367863,6.066322717834
ValidationTest5-404-20250720-17:22:07-736419,1,3.1710859346177,1.4609963190838,225972.0,0.620915305979,5.458570111974
ValidationTest5-404-20250720-17:22:07-736419,2,4.4108466005935,1.9567048676491,217102.0,0.554123452605,7.358549699904
ValidationTest5-404-20250720-17:22:07-736419,3,2.932472190106,1.1768336050423,226737.0,0.548943482551,5.355315155478
ValidationTest5-404-20250720-17:22:07-736419,4,3.1180456701755,1.6504704447878,221182.0,0.336824643175,6.180584693782
ValidationTest5-404-20250720-17:22:07-736419,5,3.2354136519623,1.4756561087997,224295.0,0.584721146212,5.753283084091
ValidationTest5-404-20250720-17:22:07-736419,6,3.0804733786513,1.5845580692615,222575.0,0.457508646731,6.144887002211
ValidationTest5-404-20250720-17:22:07-736419,7,3.5934367158083,1.8015631501462,221038.0,0.512070848001,6.565432685209
ValidationTest5-404-20250720-17:22:07-736419,8,3.0389111074311,1.6120655327883,224031.0,0.521692163009,5.871815363458
ValidationTest5-404-20250720-17:22:07-736419,9,3.6596425712281,1.7318483954181,220803.0,0.618357890258,6.749294386098
ValidationTest5-386-20250720-17:21:47-736307,0,3.2668216355892,1.4152479727423,225881.0,0.666694783427,5.670633444964
ValidationTest5-386-20250720-17:21:47-736307,1,3.1058156951595,1.4282478973065,225824.0,0.522494966915,5.492824311329
ValidationTest5-386-20250720-17:21:47-736307,2,3.3136751895622,1.7271889198027,222343.0,0.304471106427,6.050344431283
ValidationTest5-386-20250720-17:21:47-736307,3,3.504293493616,1.5422329349257,223367.0,0.513936021033,5.87474225393
ValidationTest5-386-20250720-17:21:47-736307,4,3.9314607395863,1.8077851190671,218564.0,0.655979354194,7.22962522994
ValidationTest5-386-20250720-17:21:47-736307,5,3.4398174345848,1.72930089305,222560.0,0.550027191849,6.293189030732
ValidationTest5-386-20250720-17:21:47-736307,6,2.963309566128,1.5631332900147,224316.0,0.589514776862,5.730582419133
ValidationTest5-386-20250720-17:21:47-736307,7,3.283944229516,1.5706177574862,222074.0,0.615503370161,6.246302733382
ValidationTest5-386-20250720-17:21:47-736307,8,3.2044338820857,1.5402715369058,223885.0,0.48202029979,5.66661832754
ValidationTest5-386-20250720-17:21:47-736307,9,2.7842088250565,1.4375759330626,224292.0,0.516289945781,5.592958139362
ValidationTest5-405-20250720-17:22:08-736424,0,3.4146959170608,1.5393463393842,223504.0,0.696048392671,6.099352743944
ValidationTest5-405-20250720-17:22:08-736424,1,2.588218946705,1.278324219704,226927.0,0.390230122918,4.890624421652
ValidationTest5-405-20250720-17:22:08-736424,2,2.7642872666078,1.4262416041454,224564.0,0.424627781758,5.375754329125
ValidationTest5-405-20250720-17:22:08-736424,3,3.6742967724576,1.605528458306,222859.0,0.6882079567,6.352069448935
ValidationTest5-405-20250720-17:22:08-736424,4,3.4631187656252,1.6188609446094,220749.0,0.636281571289,6.706935450647
ValidationTest5-405-20250720-17:22:08-736424,5,3.5853136331653,1.5494469221831,224142.0,0.586293189519,5.944501794372
ValidationTest5-405-20250720-17:22:08-736424,6,3.0375402823897,1.6519450553917,222832.0,0.314875831692,5.849896509357
ValidationTest5-405-20250720-17:22:08-736424,7,3.0488442472562,1.6841861841143,223271.0,0.507432739853,5.961618750842
